gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Male,IT,7.86,63.4,71.0,1,3.8,72.5,5,2,3,2,4,3,6,9.0,8,No,Low,Tier 2,Yes,nan,1
Female,CE,8.21,71.8,77.4,1,2.0,69.8,3,1,2,2,4,3,0,7.8,4,No,Medium,Tier 2,Yes,Low,0
Male,ECE,10.0,94.5,85.6,0,5.5,77.0,7,2,5,4,5,6,2,7.9,5,Yes,Medium,Tier 2,Yes,High,1
Male,ECE,9.31,80.9,83.8,0,10.0,95.2,5,3,3,2,4,4,3,7.1,6,No,High,Tier 2,Yes,Medium,1
Female,IT,9.44,89.5,83.2,0,5.0,68.0,5,2,4,2,5,3,2,9.0,5,No,Low,Tier 2,Yes,High,1
Male,CSE,7.54,71.3,71.0,0,4.1,63.8,7,2,3,4,4,3,1,8.0,8,No,Medium,Tier 3,No,High,1
Female,CSE,9.6,82.7,90.0,1,5.4,84.8,6,2,3,3,4,5,3,6.7,8,No,Medium,Tier 3,Yes,High,1
Male,CE,7.9,71.9,75.1,0,4.2,69.7,6,3,5,5,4,4,3,7.5,1,No,Medium,Tier 2,Yes,Low,1
Male,ME,7.48,66.7,60.9,0,4.3,71.7,5,3,3,2,4,4,0,5.7,10,Yes,Medium,Tier 3,Yes,Medium,1
Female,CE,9.14,75.8,83.3,0,5.1,73.5,8,1,5,4,4,4,4,8.1,4,No,Medium,Tier 3,Yes,High,1
Male,CSE,8.09,83.4,69.5,1,3.7,74.7,7,3,4,4,4,3,4,5.0,10,No,Medium,Tier 1,Yes,Medium,1
Male,ECE,7.91,62.7,70.2,0,4.3,67.8,3,2,1,2,3,0,2,8.8,4,No,High,Tier 1,Yes,Low,1
Male,IT,7.35,72.6,62.1,1,2.2,71.4,8,1,5,3,3,5,4,6.4,9,No,High,Tier 2,Yes,High,1
Male,ECE,8.17,70.4,79.7,0,2.1,62.1,5,1,3,3,4,4,4,6.6,10,No,Medium,Tier 1,Yes,Medium,1
Male,CSE,7.68,69.8,68.8,0,1.3,70.3,3,2,2,5,3,2,4,9.0,6,No,Medium,Tier 2,Yes,High,1
Male,IT,7.74,66.4,68.3,0,4.6,73.5,3,2,2,5,3,0,1,5.1,5,No,Medium,Tier 2,Yes,Medium,1
Male,ECE,7.78,72.0,65.8,2,4.2,79.8,5,2,4,5,3,3,4,5.9,5,No,High,Tier 3,Yes,Low,0
Male,CSE,7.74,68.2,67.8,0,2.1,61.5,7,2,5,2,4,6,2,7.0,3,No,Low,Tier 1,Yes,Medium,1
Male,ME,9.19,80.4,81.8,0,6.1,70.7,4,2,2,1,4,0,2,5.1,8,No,Medium,Tier 2,Yes,Low,1
Male,ME,9.29,84.9,78.4,0,6.4,77.8,3,4,2,1,5,3,2,7.7,7,Yes,High,Tier 3,Yes,Medium,1
Male,ECE,9.21,83.2,69.4,0,0.8,63.6,4,3,3,2,4,3,2,5.0,8,No,High,Tier 2,Yes,High,1
Male,CSE,7.46,70.5,70.4,3,3.6,81.7,5,3,3,5,4,2,2,8.8,10,Yes,High,Tier 1,Yes,Medium,1
Female,ME,6.64,71.3,52.1,0,3.3,70.6,4,1,2,3,3,2,5,5.1,5,No,Medium,Tier 2,Yes,nan,1
Female,ECE,7.85,70.3,61.8,0,3.8,70.9,3,1,1,5,4,2,0,7.5,9,Yes,Medium,Tier 2,Yes,High,1
Male,CE,10.0,96.1,97.8,0,5.2,76.4,8,3,5,3,5,4,6,5.5,3,No,Low,Tier 3,Yes,High,1
Male,CSE,7.45,68.5,68.3,2,2.6,64.8,5,0,4,3,3,2,1,7.5,7,No,Medium,Tier 1,No,Medium,1
Male,CE,7.12,56.8,67.5,0,4.8,75.0,8,0,5,5,3,5,4,7.7,4,No,High,Tier 3,Yes,nan,1
Male,CSE,9.14,84.9,81.7,1,5.2,79.4,7,4,5,2,5,5,7,7.9,4,Yes,High,Tier 1,Yes,nan,1
Male,CSE,6.77,62.6,61.7,0,5.2,76.7,4,0,3,1,3,3,4,6.9,3,No,High,Tier 1,Yes,Low,1
Female,CSE,7.73,73.1,65.9,1,2.6,65.8,7,3,5,1,4,5,1,7.2,1,No,Medium,Tier 3,Yes,Medium,0
Female,CE,7.54,67.0,58.7,0,2.2,73.3,2,3,1,4,4,3,0,5.0,10,No,Medium,Tier 2,No,High,0
Female,ECE,8.16,72.1,75.9,0,3.0,71.0,6,1,5,4,5,5,5,9.0,7,No,Medium,Tier 2,Yes,Medium,1
Female,IT,8.97,89.2,87.2,1,0.8,64.6,5,4,3,4,5,5,3,8.1,4,No,High,Tier 3,Yes,Low,1
Male,ECE,6.96,57.4,64.3,2,2.5,66.8,3,0,1,4,4,1,3,7.1,1,No,Medium,Tier 3,Yes,Medium,0
Male,IT,7.92,74.5,65.2,1,3.8,66.3,6,2,3,1,4,3,1,6.1,1,No,Medium,Tier 3,Yes,High,1
Male,ECE,8.83,76.5,72.4,0,7.5,77.3,5,2,3,4,5,2,6,7.2,1,No,Medium,Tier 2,No,Medium,1
Male,ME,7.41,61.8,71.5,2,2.6,74.2,3,2,2,4,4,2,3,7.9,4,No,Low,Tier 1,No,Medium,0
Male,ME,8.07,73.7,76.9,0,5.5,79.0,1,2,1,1,4,1,1,6.6,7,No,Medium,Tier 1,Yes,nan,1
Male,IT,8.23,71.1,75.0,0,1.6,68.1,7,2,5,1,4,6,4,6.7,2,No,Low,Tier 3,No,Low,1
Female,ECE,8.09,67.8,67.4,0,1.8,61.7,3,2,1,1,4,2,1,8.7,9,Yes,Medium,Tier 2,Yes,High,1
Male,CSE,9.71,87.9,76.2,0,5.5,74.1,7,3,5,1,4,5,4,9.0,1,No,Medium,Tier 1,Yes,Low,1
Male,ECE,7.85,72.5,71.9,1,3.2,70.7,4,1,3,1,3,2,3,5.5,7,No,Medium,Tier 1,No,High,1
Female,IT,6.36,56.3,58.8,1,5.7,80.3,7,0,4,5,3,4,5,7.9,2,No,High,Tier 3,Yes,Low,1
Female,IT,7.37,60.0,60.1,0,3.3,70.4,2,1,3,3,4,3,7,7.1,4,No,Low,Tier 3,Yes,High,1
Male,IT,6.36,59.2,50.0,1,4.0,85.0,5,1,3,1,3,2,3,6.3,5,No,High,Tier 3,Yes,nan,0
Female,ECE,8.55,80.4,78.2,0,3.8,66.6,4,2,2,1,3,4,1,5.6,9,No,Medium,Tier 3,Yes,Medium,1
Male,IT,9.63,80.2,84.0,0,3.8,75.1,7,2,5,3,5,3,3,7.9,1,No,Medium,Tier 1,Yes,Low,1
Male,IT,6.22,55.0,58.4,1,3.5,72.7,8,1,4,1,3,3,2,7.7,8,No,Low,Tier 3,Yes,Medium,1
Male,ECE,7.63,62.4,76.0,1,5.0,68.3,5,2,3,2,4,3,2,8.2,5,No,High,Tier 1,Yes,Low,1
Male,CSE,8.94,78.0,85.9,0,3.6,71.7,6,0,4,5,4,4,5,8.0,9,No,High,Tier 3,Yes,Medium,1
Male,ME,7.69,67.4,75.5,0,3.7,61.3,7,2,5,4,4,6,3,7.3,10,No,High,Tier 2,Yes,Low,1
Female,IT,8.34,65.2,71.8,2,6.0,76.1,7,0,5,1,4,6,5,6.6,6,No,Low,Tier 2,Yes,Medium,1
Male,IT,8.35,77.0,77.4,0,4.9,66.5,5,4,3,1,4,3,3,8.7,9,No,Medium,Tier 1,Yes,Medium,1
Male,ME,9.28,83.9,85.4,0,7.5,87.6,2,4,2,4,4,2,0,7.4,4,No,Medium,Tier 2,Yes,High,0
Female,ME,8.45,76.1,75.4,0,3.1,69.4,7,2,5,3,4,5,6,6.1,5,No,Medium,Tier 1,Yes,Medium,1
Male,ECE,8.89,81.1,80.3,1,4.7,71.2,5,2,3,5,4,3,3,8.5,8,No,Low,Tier 2,Yes,High,1
Female,ECE,8.45,69.4,72.6,0,5.7,79.3,4,2,2,5,3,2,1,6.7,9,No,Low,Tier 3,Yes,Low,1
Male,CSE,8.45,71.5,76.1,1,8.1,80.1,7,1,5,1,4,4,2,7.6,8,No,High,Tier 2,Yes,High,1
Female,ECE,10.0,75.5,89.8,0,6.8,81.2,5,4,4,3,5,3,1,8.4,7,No,Medium,Tier 1,Yes,High,1
Male,CSE,9.54,84.9,82.8,0,7.2,82.8,8,3,5,4,5,6,6,6.4,8,No,Medium,Tier 1,Yes,High,1
Male,ME,5.59,50.0,50.0,1,1.4,66.7,4,0,3,3,3,4,3,7.9,3,No,Medium,Tier 1,Yes,Low,0
Male,ME,5.5,51.5,50.0,1,3.3,63.4,6,0,4,5,3,4,2,4.9,8,No,High,Tier 2,No,Low,0
Male,CE,9.17,79.0,77.6,0,6.2,74.6,8,2,5,4,5,6,4,7.0,8,No,Medium,Tier 2,Yes,nan,1
Male,ME,5.79,57.7,50.0,1,3.1,64.5,1,1,1,2,4,2,0,8.3,6,No,Low,Tier 2,No,High,0
Male,IT,7.85,66.2,76.6,3,4.8,69.9,6,2,5,5,4,4,5,6.6,4,No,Medium,Tier 2,No,nan,1
Female,IT,6.22,50.0,60.5,1,3.2,78.9,4,0,2,4,3,1,2,7.2,10,Yes,Medium,Tier 2,Yes,Low,0
Male,ME,7.69,72.0,76.6,0,4.8,71.5,6,1,4,1,3,5,3,8.5,3,No,Medium,Tier 2,Yes,Medium,1
Female,CSE,8.29,74.5,74.2,0,0.5,64.2,3,2,3,4,4,3,3,7.1,6,No,Medium,Tier 2,Yes,Medium,1
Male,CSE,6.15,55.7,53.7,1,3.8,60.9,4,1,3,4,3,5,3,4.7,10,No,Medium,Tier 3,Yes,Medium,0
Female,CSE,8.1,75.7,58.4,0,4.9,78.5,2,1,3,3,4,3,2,6.8,6,Yes,High,Tier 2,Yes,Medium,1
Female,ME,7.37,63.0,65.2,0,0.1,61.3,5,1,3,5,4,2,3,7.9,8,No,High,Tier 1,Yes,Low,1
Male,ME,8.39,80.0,72.0,0,4.6,74.1,5,1,3,5,4,5,0,5.9,7,No,Low,Tier 2,Yes,Medium,1
Male,CSE,8.15,62.8,80.9,0,3.1,78.1,8,3,5,2,5,5,1,8.3,7,No,Low,Tier 2,Yes,Medium,1
Male,IT,9.2,83.9,83.7,0,6.2,80.1,8,2,5,4,4,6,1,5.8,6,No,Medium,Tier 1,No,Low,1
Female,CSE,8.37,79.4,67.4,0,1.8,60.1,7,1,4,3,4,3,5,6.1,8,No,Medium,Tier 2,Yes,Low,1
Male,ECE,6.57,63.2,60.0,0,1.6,75.3,3,1,1,3,3,1,1,6.2,10,Yes,High,Tier 1,Yes,Medium,1
Female,ME,9.52,81.7,91.5,0,6.4,79.9,3,3,2,1,5,2,1,6.1,7,No,Medium,Tier 2,Yes,Medium,1
Male,CSE,8.07,78.2,76.5,0,8.1,78.3,4,4,3,5,5,4,2,7.1,6,No,High,Tier 3,Yes,Low,1
Male,CSE,8.78,78.3,83.4,0,4.8,67.2,4,1,3,2,4,3,3,9.0,5,No,Medium,Tier 1,Yes,High,1
Female,ECE,9.08,84.2,84.2,0,3.8,66.2,5,4,4,3,5,3,3,9.0,4,No,Low,Tier 3,Yes,Low,1
Male,ECE,6.47,50.0,52.0,1,5.4,73.8,3,0,2,4,3,3,1,8.6,10,Yes,Medium,Tier 1,Yes,nan,0
Male,ME,7.69,64.3,73.1,0,3.2,78.8,3,1,3,1,4,3,2,7.2,3,No,Medium,Tier 3,Yes,Medium,1
Female,ME,8.35,68.7,79.3,1,3.3,68.1,3,3,2,4,4,3,6,6.1,8,No,High,Tier 3,No,nan,1
Male,CSE,7.44,69.7,68.6,0,2.6,63.0,6,3,5,3,3,3,2,6.1,9,No,Medium,Tier 2,Yes,Low,1
Female,IT,8.21,72.9,72.7,0,2.5,67.9,5,2,4,2,4,5,3,6.3,9,No,Medium,Tier 1,Yes,Medium,1
Male,CSE,10.0,92.3,82.4,0,7.4,85.5,5,3,3,5,5,5,2,7.6,1,No,Medium,Tier 2,Yes,nan,1
Female,IT,6.81,61.8,55.7,0,1.2,62.7,5,2,4,4,4,3,3,7.0,4,Yes,Low,Tier 3,Yes,High,1
Female,ECE,7.05,65.9,61.3,0,3.2,72.5,3,2,3,4,4,4,1,6.1,6,No,Medium,Tier 2,No,Medium,1
Male,ME,9.96,86.2,94.9,0,5.1,77.1,7,4,5,1,5,5,2,6.4,6,No,Low,Tier 2,Yes,Low,1
Male,ME,8.7,79.3,75.1,0,4.8,76.5,8,2,5,1,4,6,2,6.1,3,Yes,Medium,Tier 1,Yes,Medium,1
Female,IT,8.46,79.2,78.3,0,5.0,73.7,5,3,4,2,4,4,5,5.8,8,No,Low,Tier 2,Yes,Low,1
Female,ECE,10.0,93.1,91.3,0,6.9,83.2,1,4,2,1,4,1,1,5.9,8,No,Medium,Tier 2,Yes,nan,1
Female,ME,8.52,82.1,72.2,0,2.5,63.8,8,1,5,5,4,6,2,4.0,10,Yes,Medium,Tier 3,Yes,Medium,1
Female,ME,8.54,73.5,86.5,0,4.0,76.1,7,3,4,2,4,4,4,6.8,2,No,Medium,Tier 1,Yes,Low,1
Male,ME,7.85,82.4,70.3,0,3.7,70.6,7,3,5,3,4,4,7,8.3,6,No,Low,Tier 1,Yes,Medium,1
Female,IT,7.65,74.0,65.8,1,5.6,74.8,3,1,2,5,4,4,0,5.7,6,No,Low,Tier 1,Yes,Low,0
Male,ECE,7.9,71.6,75.2,0,5.1,61.6,2,1,3,3,4,3,2,5.1,10,Yes,Medium,Tier 3,Yes,Medium,0
Male,ME,8.05,79.9,72.0,1,1.2,60.4,2,2,2,4,4,2,4,7.4,3,No,High,Tier 2,Yes,High,0
Male,CSE,8.77,72.8,80.4,0,2.8,65.5,8,2,5,4,4,5,8,7.8,4,Yes,Medium,Tier 2,Yes,Medium,1
Female,ME,7.68,70.4,65.7,0,5.3,78.8,6,2,3,3,5,3,1,7.1,6,No,Medium,Tier 2,Yes,Low,1
Male,ECE,9.64,86.0,87.5,0,6.0,74.0,8,4,4,1,5,3,7,5.7,4,Yes,Medium,Tier 1,Yes,High,1
Male,ECE,7.47,60.7,64.8,0,3.8,71.6,7,2,5,3,5,4,6,6.4,1,No,High,Tier 1,Yes,Medium,1
Male,CSE,9.67,90.8,90.4,0,5.9,80.3,8,2,5,5,5,6,4,7.6,3,No,Medium,Tier 3,Yes,High,1
Male,IT,8.43,66.4,76.6,1,5.7,75.5,8,4,5,2,4,5,3,6.7,1,No,Low,Tier 2,Yes,Medium,1
Female,CSE,10.0,90.8,89.3,0,3.7,75.4,8,4,5,2,5,5,4,7.1,2,No,Medium,Tier 1,Yes,Medium,1
Male,IT,7.76,72.1,71.7,0,6.7,83.6,8,1,5,1,5,5,4,7.3,8,Yes,Low,Tier 2,Yes,Medium,1
Male,CSE,6.25,55.6,58.4,1,5.1,80.9,4,2,3,5,3,1,3,7.6,10,No,High,Tier 1,Yes,Medium,1
Female,CSE,10.0,100.0,89.5,0,9.8,81.6,7,3,5,2,5,6,2,8.7,2,No,High,Tier 2,Yes,Medium,1
Male,ECE,9.45,84.5,91.1,0,5.1,78.6,4,4,3,4,4,6,2,8.8,4,No,Low,Tier 1,Yes,Low,1
Female,ECE,9.33,78.5,82.9,0,6.2,83.3,5,3,3,5,5,0,3,6.4,10,Yes,Low,Tier 1,Yes,Low,1
Female,CSE,9.13,79.6,88.4,0,3.4,70.1,8,3,5,3,4,5,2,7.6,10,No,High,Tier 3,Yes,Low,1
Male,CSE,9.14,78.6,79.3,0,4.8,69.3,6,3,4,2,5,2,8,9.0,5,No,Medium,Tier 1,Yes,High,1
Female,CE,8.42,80.8,71.3,0,4.0,68.6,5,4,3,4,4,4,2,5.2,8,Yes,Medium,Tier 1,Yes,Low,1
Female,CSE,8.86,73.6,82.6,0,1.6,62.0,8,3,5,5,5,6,2,7.2,9,No,Medium,Tier 2,Yes,High,1
Male,ECE,8.63,78.0,85.4,0,3.0,60.8,6,3,4,5,4,3,2,7.3,7,No,Low,Tier 3,Yes,Low,1
Female,CE,9.59,89.8,88.0,0,5.8,80.7,4,3,2,2,5,4,4,6.5,6,No,Medium,Tier 3,Yes,Medium,1
Female,ECE,10.0,82.8,100.0,0,7.1,78.1,6,3,5,4,5,5,2,6.9,3,No,Medium,Tier 2,Yes,Low,1
Male,CSE,6.62,61.1,55.3,1,1.5,68.2,8,2,5,4,4,5,4,7.6,9,No,Medium,Tier 2,Yes,High,1
Male,IT,9.06,75.3,71.5,1,4.3,76.0,5,3,3,3,4,2,2,5.8,5,No,Medium,Tier 2,Yes,Medium,1
Female,CSE,7.75,76.1,75.8,0,4.2,73.1,8,1,5,5,4,5,4,5.6,10,No,High,Tier 3,Yes,nan,1
